diagnosis,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-0.3684539396917229,-0.5023770916971055,-0.3993415665619815,-0.519747958706748,-1.7227403479862855,-0.8242220557478583,-0.2789134994056971,268.32164112571104,-0.2961905202389485,-0.7451916679094551,-0.7036568016091915,-0.0460395381902827,-0.0068671383092104,-0.445151104777337,-1.09614887924438,0.7771859747262998,0.1325103822987952,-0.0092083901249082,0.5209760439421823,-0.141942668400701,4.416810445608125,-0.6559213510488836,-0.609579984771047,-0.3558219582448986,-1.7696023939091536,0.070766508889603,-0.3899834300575742,-0.988127973314798,0.6019029307834199,-0.3922337651102243
0,-0.4904592053898814,-1.1955866469401897,-0.399839657980604,-0.4048995529516138,-0.5563877609937747,-0.982905073209886,-1.460542161797251,268.32164112571104,-0.5031570530472615,-0.6840220854469673,-0.0355308314223093,-0.4310413976875252,-0.0617930821098312,-0.0836310643120701,0.2086871375890037,-1.0917277730111326,-0.8401433753299423,-0.4607749225353134,0.8904296434294051,-1.1045053023673588,-0.2959619073481381,-1.2893728237429305,2.7229647681653133,-0.689878462307538,-1.1504804896037524,-1.3548495804332177,-1.1059230366900037,-0.8774479659530336,-0.9470580088222472,-1.2929710510845538
0,-1.5161582218264684,-0.6054584130429805,-1.6144355719531824,-1.339365879096274,-0.730256800803224,-0.9227781318623688,-1.034413357859908,-1.094255382755067,-0.0136901143384068,0.3561057812885333,-0.7568541597535635,-0.6236404375606899,-1.0843862970924625,-0.580066863095697,0.7530346650959238,-0.4850144945427631,-0.2760591521162747,-0.7835658162786544,1.206542933654247,-0.4967606928511303,-1.72748027255794,-0.7379696427183002,2.7229647681653133,-1.0269119128984407,-0.5217248468035658,-0.5001659681403879,-1.0672819531968698,-1.4316718545442098,162.77133175591885,-0.562825092357436
0,-0.8061448148260193,1.857590001758684,-0.7770842969269196,-0.8547017844133886,-2.15254081792093,-1.1646354371483028,-0.9031172382610284,-1.1636904713701708,0.4574245752353376,-1.0863728143443243,-1.1493351278902966,-0.3479967209706865,-1.156792215222486,-0.9171649968827474,-0.9299367533328232,-0.4467895023128298,-0.5096285512133452,-1.431870367642905,-0.6185448348908703,-0.6752037541722287,-0.6065964496560713,1.2921587416845934,2.7229647681653133,-0.3946554904094255,-1.7228470274614265,-0.2669457473426285,-0.8357145780525216,159.74026906866564,-0.3856922219782186,-0.693294670427581
0,-2.133819040005834,1.447369061025446,-2.070197962776924,-1.2790488499317625,-3.2080924120469323,-1.3985982859951436,-1.4567866970993422,-1.388305012698612,-0.4570385976881509,-0.5869244487681066,0.1176410477875459,0.4211637553271621,0.0203323380918296,-0.8046769843116053,-0.037193045711264,558.4184955290526,-1.107344661672667,-1.932746750375965,0.7117357709721568,-0.1508049047416858,-1.36557203362726,0.8181967578879208,2.7229647681653133,-0.9581603738401784,-1.775854184438184,-0.9345451337425336,-1.3826929846347116,-1.7285448077746963,-0.1478667506646841,-0.7214355850935854
0,-0.5450452378276047,-0.7319553039554826,-1.1247908644314966,-0.5781584256514162,730.0750515690557,-1.2509941900133603,-0.965833517426572,-0.9065310536768888,-0.9182482595677643,-0.3313687620361951,-1.109973483771262,-0.4390101365409957,-1.2246018227410884,-0.9073830181152612,-0.0031456715891651,-0.910860648106656,-0.7636193766011293,-0.6738173149166831,-0.2433837681108054,-0.5971486334881825,-0.8364378527783856,-0.6896781933094251,2.7229647681653133,-1.3165263574457104,-1.444888963542566,-1.1636959586225968,-1.2080242037461515,-0.6423109475065821,-0.6180291738562385,-0.6146934421256557
0,-1.4852755146217338,-0.2302051550936186,-1.251332058843739,-0.8114298591401128,-1.7484202962655693,-1.354929955840021,-1.317697103681834,-1.003666580322864,-0.8353225581083354,0.1423048707515387,-0.0892711872943362,7.067396685361593,-0.5068277781601783,-0.5515791487098545,-2.0269411624041167,-0.9296413283358193,-0.8225799028976013,-1.9355343945140289,2.120400670290548,-1.0887296380407012,-1.1356267314227804,-0.3357014040773473,2.7229647681653133,-1.2267415073982897,-2.7714521055569445,-1.6070928141278142,53.68759297431764,-1.4613111079122398,-1.3631923143463496,-0.9202898329809132
0,-1.4389542092144012,-0.7749577085754298,-1.421416054358524,-0.7485777340858635,-0.8234520284449203,-0.3048985719440422,-0.0862863193583608,-0.5126363655998831,0.6053217535248048,1.469036179990839,-0.7284369252624044,-0.5459281062467731,-0.5964113075179507,1.1388811598479411,-0.422492487571246,0.4699149582483021,0.4265650433478558,-0.4173566033511789,-0.465157208023626,-0.1005597077979129,-1.1219622040678685,-0.1394218292320115,2.7229647681653133,-1.0483123328951889,-0.2876627537538331,1.0106049162676205,0.5549935196892778,-0.43509770630872,0.2000836464050644,1.073225196483948
0,-0.961757881145026,5.009966337048222,-1.511574180213709,-0.793645861802135,-0.4064600551398565,-1.291195791334796,-0.8827012798820035,-1.4044396511502046,-0.0923583087023361,-0.2345126742844791,0.1317732357821394,0.1855588609006141,-0.420181466729403,-0.6454599033973678,2.401940929861,-0.6295420629060082,-1.0049689025127893,-1.6936477276128712,0.6292486964478734,-0.1376059735688785,-1.1129244916863985,-0.516931561005294,2.7229647681653133,-0.6626371601615436,0.9609114307149316,-0.7896428077386283,-1.5363723745694744,-1.600570116464494,0.5145715138683881,-0.2429547168428801
0,-1.0265502652579863,-0.885133454610213,-1.003677962255245,-0.4718589340420237,0.3566102210733585,-0.0562904510572821,-0.2675339871609214,268.32164112571104,0.6962553986644415,0.6147512397648309,-0.5870354674549756,0.1440128185317279,0.283188672178791,-0.3124520930184576,0.1222611246255246,0.8722478603316411,0.549214901897033,0.1489477373503239,0.1623678872444081,0.5177891487325035,-1.1788542477505957,4.521539108949008,-0.6164904377000215,-0.909539875922701,-0.1583158353882632,0.7487248332915102,0.1372999613676727,-0.4408168331514666,-0.1183535559432782,0.8844777643025165
0,-1.069952697044671,-0.3209135249294927,-1.360490436303751,-1.0019985118017922,-0.0923859116991956,0.3218400408733314,0.5277263422362611,-0.5097593106871904,-0.4502876883005538,2.676604408661218,-0.0772251659315245,1.7648766300548384,0.4338300594940391,1.1388811598479411,1.7348906426474018,3.5326054616230267,3.0328738698192157,1.9843731873159325,2.3937994009487613,5.256405191665076,4.416810445608125,0.0996472525040702,-0.5402101988389432,-0.5232917516006489,-0.044354129686267,0.6760074924959084,0.4800516939640201,-0.3264542951915616,-0.3389195887904085,1.847997161320163
0,-0.9431161402256492,-1.3009334207627918,-0.5653547329762383,-1.0859932899599656,0.4029018706868826,-0.1558720618358607,-0.6905235498394706,-0.9651468926887816,375.0809998693418,0.6730022671708875,-0.4183752122255966,1.371914489169511,-0.4038965598250957,-0.6825707043208684,1.8123894024544127,0.9139503258564582,0.7069007782554136,0.4889682760962797,0.0096151825567416,0.4728761279979109,-0.7599582413343926,-0.9712414915522478,2.7229647681653133,-0.9043473795667902,0.1572796945677099,0.008274359323865,-0.2530299157740818,-0.5804815449690853,-1.0531572123404738,0.2346466542290975
0,-0.0351324775671117,-0.804576887933445,-0.1720495768818778,0.0108109568391769,-2.0118573491367724,-0.802466956678015,-0.6260875608300264,268.32164112571104,-0.1345876492978715,-0.9818556825314556,-0.8503241702570601,-0.8377565294600529,-1.0277684191767025,-0.5711295485997874,-1.32125798691914,-0.6121355889807361,334.8140408545511,-0.916386318530132,-0.8980806538351596,-1.0094803551465803,-0.3115641957873794,-0.4947721151640729,-0.5048374804200264,-0.2852113969050246,-1.8611282612907332,-0.4378449369934373,-0.6587782452282606,-0.7723159454336701,-0.4219091700787372,-0.3202387328220993
0,0.3884207841051544,0.0869733901150906,0.4200234725314983,0.3773421894754991,-0.9404836172286573,-1.1009556689112232,-1.2152933560331525,-0.7965970562178541,-1.146137220221703,-1.226108146695697,36.002470717655555,-0.3227391490753831,-0.5589576162990537,-0.636777178118317,-1.2520906240220584,-1.256040352045809,-0.275138207292346,-1.031884255642069,-0.4014994450781681,-1.0184891582830455,-0.2189690575113224,-0.0015572787051474,0.0118178911784685,-0.2346503659970175,-1.370603416155177,-1.294989936432008,-0.9706390741737752,159.74026906866564,-0.0745949617196919,-1.2782410579947674
0,-1.1570867363631674,-0.107766307176884,-1.1958760762005447,-1.0588358955852082,0.2414988972635213,-0.744468094157128,-0.9606087641410452,-1.01828269106396,-0.085093847096268,-0.2535611659181008,-0.4552032782417857,1.806255223604356,-0.7490862272048143,-0.289404283801817,1.6100043721427355,-0.1788694138182715,-0.989882229550066,-1.0414257985654796,0.7058712607037232,-0.2309065288852982,-1.1624689587072683,-0.5294684165758716,2.7229647681653133,-0.9166000077337864,-0.2237241196410711,-0.9547547743423104,-1.034936745822642,-1.3430738143990255,-1.1034844246087263,573.8200253571691
0,-2.1856972425067864,-1.4829019791107794,-2.126015671821288,-1.667292592032834,1.68562922375506,-0.5983116862170728,-1.0220891848544795,-1.4201220995280492,0.4608437895963624,2.001147457367097,-0.4789432123612037,0.5371216795486442,-0.7724278375478272,-0.9584707154353952,1.063509531697788,558.4184955290526,-1.07784951533023,-2.013801715436461,0.9674328382209236,0.2255824017668378,-1.653969761750174,-1.1158287804693696,2.7229647681653133,-0.8791454779103627,0.9915914476287944,-0.8338311133685591,-1.7004788727903142,-1.5044485989431782,-0.0008505854553304,0.7442313977422956
0,-1.5187445171350369,0.8634142001643843,-1.2695414736310515,-0.8742858340819297,-1.0456880650329377,-1.3060382113512694,-0.7639829387268433,268.32164112571104,-0.5851958850737483,0.4205659019588295,-0.7632903347036707,0.2412095539035999,-0.8295520680681884,-0.8394647936044868,-0.4199811581190054,-0.9913034538591944,-0.9918804540973184,-1.403427076639047,-0.8376526005562437,-0.5770454566286051,4.416810445608125,0.1541285101303068,-1.1252185511061277,-0.9524210483264004,-0.5426147137777113,-1.1890627944091694,-1.010605610924305,-1.8047402424942736,-0.7660513043080286,-0.1113087376958865
0,0.0243527485585188,-1.620609837632109,-0.2975611382869497,-0.3159345350439708,-0.9960874777800792,-0.0998938286106226,-0.5475618643184074,-0.118738777869826,-0.4825434145247344,-0.7386600128721557,-0.6516643416631925,-1.5098922622625426,-0.6940016702267966,1.1388811598479411,-0.7592880385391594,0.0040366722777775,-0.2260600951427925,-0.7274111977809511,-0.5479025398227488,-0.6068155268135348,-0.2524272667240146,-1.1137222496862855,-0.2348383199012532,1.8686556018165936,-0.6516030939727336,0.249484353048272,0.0944481488903274,0.0931544717794208,-0.4343135412783464,-0.7913828879468707
0,-1.2958503585679972,1.8899903324603784,-1.5317233519507822,-1.0700074394715076,-0.5424558095218345,-0.5068033074965569,-0.2776621374595226,-0.8071881537450225,-0.6027965402034634,0.1678956061654364,-0.6790122647392706,2.310985763309366,-0.6413937662307932,-0.1376112038837148,1.8298911580455928,-0.2012830862465204,0.5294395196304723,1.0595677480033965,-0.2364908645416551,0.4258914657118495,-0.8824071520258459,1.422829198208594,2.7229647681653133,-0.8549498331402545,437.4285483755637,-0.5300875562894682,-0.1946632585804064,-0.2671467108986585,-1.2173346299265515,-0.2612579178068286
0,-0.5588296524492793,-0.0755849001507668,-0.4601314789112231,-0.6216491144205358,-0.061573392490127,-0.7690295182016247,-0.7035681145730635,-0.8212366870771841,-0.4162184763680028,-0.109471629951563,-0.364004709467667,0.0088932917628298,-0.3717505338131577,-0.5426981095907666,-0.4253392573879571,-0.4754357873782905,-0.285016923777615,-0.2781157000011816,-0.3885455665706916,-0.8883815003490063,4.416810445608125,-0.2617871632263774,-0.5822647700790856,1.8686556018165936,-0.1019245374764737,-0.5799268507133174,-0.8841351899554671,-0.5776157595437135,-0.0826087262889025,-0.4518883819220058
0,-0.7883630320468704,0.5815563457376869,-0.7272997851339382,-0.6472642017923499,0.0329797728123816,-0.5384286149279156,-0.3705986345002958,-0.6022889612004142,0.2221632720039985,0.5234227691486402,-0.8129248023732287,0.6404733350425267,-0.4482064083473628,-0.2271996097370494,-1.1639441588036832,0.1094432395395777,0.043505159385889,-0.0588121282921553,1.0978446880229369,0.329195095842056,4.416810445608125,0.500382608910912,2.7229647681653133,-0.5078753373866558,-0.692361343553248,-0.3548904295977651,-0.6294306710588742,-0.4796889518892952,0.6961412145635353,-0.0401162301231558
0,-0.8424526480839989,-1.4970524957660398,-0.7842237241121182,-0.620983282062328,-0.1594075848729056,-0.9750589892700414,-0.9742778589854908,268.32164112571104,-1.1332121911780562,-0.3504190617949928,-1.138812753549982,-0.8394846914834746,-0.9845522967879052,-0.3844806491761229,-0.4733373213425764,-0.8166238789257786,-1.0004436007457522,-1.0388411945619302,-0.6732838452722185,-0.3595255362577886,-0.0707402429281689,-1.1360528773388243,-0.5094748671003491,1.8686556018165936,-0.4517657269970913,-0.9191870375317308,-1.1692672217414657,-0.3858744125672362,-0.6749082164145815,0.0159511498842103
0,0.1568756588390732,-0.663651472847999,-0.0849870353272251,-0.2463412241874615,-0.1244608110376267,-0.5046344561255383,131.13676571261843,-0.6859539744511802,-0.2964731789202081,-0.0112710393487087,-0.624593331940799,-1.3699445379728363,-0.9140372111092904,-0.6836708154109912,-0.972568892554036,-1.282539249388578,-0.992162234500847,-0.8437186532629848,-0.8452259767564051,-1.1240569449321614,0.2341007060876549,4.521539108949008,-0.1774429772476438,-0.2129302409144277,-0.0175166396846627,-0.945956563197131,-0.6637593129268278,-0.6089837703328557,-0.0095533673424037,-0.0182273742373731
0,-0.6899393643199234,-1.146229478093712,-0.6607556723537367,-0.80852795877417,-0.9946323385105584,-0.8299655570915139,-0.7037683041076185,-0.5378501810561037,1.017714821565752,-0.3371901616733788,0.883767309733746,0.4069889133453006,0.3859026064385397,-0.3726678979910959,-0.2512592554192938,-0.8251783375955548,-0.5964427960363607,1.329607443035552,0.9735052450963164,-0.5735702589007307,-0.3604597755437243,-1.1798756838301057,2.7229647681653133,1.8686556018165936,-1.4656740869090013,-1.0222197552890149,-1.0670061564670283,-0.4603884205204107,0.3408068575075802,-0.8192487546717868
0,-0.8184750791037345,-0.1191908464985534,-0.3110778675387801,-0.8066134396176002,-0.5837595205853782,-0.7885916642777201,-0.7006266828320886,-0.7117703244890131,-1.106020693582896,-0.3755320942680507,-0.6852229188478576,-0.5464915610768244,-0.8257554686028359,-0.5560661569137691,-0.9686035040347956,-0.72626597097703,-0.4159097790441821,-0.6522235308410276,-0.4671111127334565,-0.5479338210046538,-0.9032332991112068,-0.0508464801065259,2.7229647681653133,-0.3754581448059096,-0.1512635207822966,-0.7329975686027526,-0.8129046043809102,159.74026906866564,-0.7137624953229443,-0.5041732575451912
0,-0.8223109501058374,-0.5643610307293968,-0.8041284067750973,-0.399860377757832,1.9511712211832963,-0.808752910484701,-0.4371511545963368,0.5037889053234222,0.7296405132441235,-0.3655579996803835,0.8654200859592189,2.5573391702401507,0.6177972652577164,-0.0138884771519672,2.453255760402471,-0.366355626276159,-0.4337710608880245,0.933414089699611,0.7707986976590713,-0.0716015358629615,4.416810445608125,-1.1840020605623265,2.7229647681653133,-0.9047983928339114,-0.0229695788975415,-0.8642184934494092,-1.0523940346649467,-0.5547529276226733,-1.2723524082590465,-1.298118495677194
0,-0.6467737409542464,-0.8025584171359612,-0.4831342352646176,-0.9196234459560192,1.2734581816087611,0.7281837679579446,-0.77988853690711,-0.1418716900168685,0.4954602984117268,2.28688716320981,-0.20185037718635,-1.1619386071504996,0.2887199653169933,-0.3442710989501115,1.1646359370559138,1.3217522864119535,0.0052087578623,-0.3102834139064458,1.3168184101775324,2.212114544936045,4.416810445608125,-1.170864333042446,2.7229647681653133,-0.7130260746242837,0.2608897817256751,-0.4110512521045099,-0.5303760494848462,-0.8780846327461675,-0.3402225305132789,1.1069621177857067
0,-0.0009313828584908,-0.416167128785919,-0.1928853556765336,-0.4264595386087594,-1.668678097553058,-0.734448643757464,-0.3102201451727976,268.32164112571104,-1.4545166602613406,-1.224807864329461,-0.4773258714098784,-1.1149198268307314,-1.146213047598046,-0.203594708782075,-0.6228020463209523,-0.4242241348708937,-0.5169759546415895,1608.2860220586867,-1.2962354405831356,-0.7271900007909846,-0.6229636981092379,-0.1512032540446858,-0.0597615656994914,-0.1639591725480849,-0.5592529379424978,-0.5511112378315006,-0.4505268847544641,-0.0489770324762108,-1.0624614505854355,-0.9152597941891392
0,-0.9927385405702948,-0.4750168738695344,-1.1073573001164545,-0.7904791930079199,0.2215733287238278,-0.0350544995389944,-0.3319550535899068,-0.3310837898079794,-0.1573202925018963,1.6015435120657764,-0.0265197310796677,0.3910275859747418,-0.9099679801033153,-0.2555986941935848,0.7372018808437473,1.0928518228570132,0.221511703276312,0.3292498489308262,0.9089872009162168,1.436626277502519,4.416810445608125,-0.8314125910520224,2.7229647681653133,-0.6772479990396423,0.4658484136623286,0.1142668388782243,-0.4105652008955658,0.0666781516811175,-0.3276136776923431,0.6618772683313212
0,-1.0360672703722735,-1.4127478951011851,-1.086826196065393,-0.9529340854304168,0.2207923487776877,-0.6538598690272694,-0.8995786424211368,-0.5615263147571797,-0.1124635976812913,-0.0361827414880617,-0.8145581352469485,-1.1291164710405068,-0.742001218284799,1.1388811598479411,0.3057671957557176,-0.7477769447138338,-0.4212063225826748,-0.6063829754460616,-0.7037894247519603,-0.5261901985057231,4.416810445608125,-1.6509944751667622,-0.613243993908968,-0.7684312517980576,0.2674667080158589,-0.672118109943351,-0.8064795206939711,-0.4052010889205709,0.1018108695754781,-0.343201020722864
0,-0.2192928240664851,-0.4806189792565879,-0.4656560039465037,-0.4274773246913786,0.310983010578618,0.1432714640263785,-0.6426625300089636,-0.840176521349393,-0.1870261168348818,-0.4449658046197851,-0.4324248982879461,-0.2326679041230419,-0.9083826581173868,-0.313055883313888,-0.4495153468891931,-0.3013188870186556,-0.0246668182599129,-0.8408185788670679,-0.257954984497765,-0.2742711176023542,-0.5109060324996615,4.521539108949008,-0.3686870441542779,-0.6994063159041886,-0.0756579347447431,-0.4192959280989627,-0.6173593489300402,159.74026906866564,-0.2617638813509769,-0.2897680837957389
0,-0.4213020331486189,-0.032886833626464,-0.9010762238001472,-0.3726681617830475,-0.9570122335461816,-1.1005675860387627,-0.8399567381310022,268.32164112571104,-0.5917758738817307,-0.458411195788552,-0.6988861824473719,0.4174032863353115,-0.5815903694799412,-0.7973237145387997,-0.0951023327071195,-0.7755924031940657,-0.9457012605613052,-0.7124129481755905,-0.0410799446698445,-0.9185724312481776,4.416810445608125,0.2722682598221308,-0.6877648861050306,-0.8365073232096281,-0.5468323581502526,-1.3600398484596286,-1.1519158047564586,-1.1417524295964288,-0.624875412991358,-0.3760228325677249
0,-0.1411118340414122,1.2561003611105197,2.6892568147817864,-0.676753658618126,-1.1500743883335458,-0.673440398058185,-0.5308058117285033,-0.5657357492297218,-0.9750008828384988,-0.0789106632510201,-0.6370161650471775,0.0097121285129941,-0.7882290493732603,1.1388811598479411,-0.584892569068652,-0.3065360670070933,-0.3961853511862871,-0.5798581718189691,-0.8908752241896426,0.0265379796612069,-0.4575520929485693,0.8793119131190709,-0.289829425685488,-0.4973017418274626,-0.5097838359079443,0.7637846281444759,0.5279009549696199,0.1969773039909013,-0.210960700737015,0.659151259657566
0,-0.0024358924260943,-0.5450737559019514,-0.1060058529331661,0.0217193155107728,-1.046099151185229,-0.8754338595064741,-0.9151254008708596,-0.2523749908088472,-0.4700381357669445,-0.4931088329169485,-1.0222114193161342,0.8935548031698506,-0.6492065135064421,1.1388811598479411,-0.5863335803997339,-0.3173646656386127,-0.3072262454513045,-0.1970509318653921,-0.2097608406886453,-1.0902746996981822,-0.1827230940227507,-0.0993695388018172,-0.5429283334197339,-0.4480040287197628,-1.0715784367511674,-0.9582328927565856,53.68759297431764,-0.3858858946592655,-0.5495829731566153,-0.9505394978698788
0,-0.1775747912598562,-1.3466971745515848,-0.477598971636624,-0.2544783438195787,0.7087092112668859,-0.1636779243269435,-0.4671353541497233,-0.1063924408614911,0.0499926995444011,0.619037202259306,-0.7486028286080171,-1.348225073798206,-0.6935400771246079,-0.5046092650703042,-0.9192152854656238,-0.6935964205155016,-0.4517424045666688,-0.5982231695894125,-0.3629758589669341,-0.1723785739304267,4.416810445608125,-0.862824960217052,-0.1958413993589371,1.8686556018165936,0.1895754159696613,-0.104133591713893,-0.0966314797799816,0.1682800445922799,0.6299385835480599,0.5758814550039163
0,-0.2283922200971229,0.5731431626051167,-0.0220074689171228,-0.4084334365824931,-0.1381301557534741,-1.079217689137506,-1.0629990604792696,268.32164112571104,-1.3046488648563206,-0.5258617242559342,-0.7621850578676299,0.5585611362489288,-1.035016414526576,-0.5480001776627902,-0.2008323358068046,-0.7216737755519123,-0.9144806431501772,-0.4376289228406376,-0.8074454331260743,-0.5044229428538862,-0.0728285315696502,1.1202724134995472,-0.2474111259601205,-0.4633544122350922,-0.3834680282195156,-0.8007367270398016,53.68759297431764,-0.505026246465582,-0.8682320802798472,-0.2670285119508729
0,-0.9420449606353364,-0.9006440444524142,-0.6181232854246401,-0.5663628375666538,-1.3720560238543231,-0.8170985676695406,-0.7261829962841708,268.32164112571104,-1.371363579936143,-0.993810806311264,-0.8489122135180958,0.1827217688796193,-0.1259066201419192,-0.6233078413948683,-0.2005998868202564,-0.6270205284606126,-0.1668499246448032,-1.475126066367285,-0.9101625812511108,-0.4654449678660204,-0.9212728844919252,-0.8921897042506559,2.7229647681653133,-0.6656201084168616,-1.1339830581344768,-1.07353633453797,-1.0581311328725076,-1.071584198453639,-1.0416444736212225,-1.1828364042087935
0,-0.8081799145244197,-0.9394865121301376,-0.5947682912028944,-0.7090980804958024,-1.0703284724732152,-1.0533856424031178,-0.9749543567028064,268.32164112571104,-0.1210143239732038,-0.2040695983435512,-0.6702863502200339,-0.3500714432110182,-0.8420023807093386,-0.7529508225556686,-0.6292333366496412,-0.8860054702263579,-0.9904962526419788,-1.235043578368824,-0.4585473108823885,-0.8938190660739065,-0.5069201894879215,4.521539108949008,-0.5085210923560761,-0.5630832892040023,-0.2220958034369421,-1.0622181092013945,-1.162322201724305,-1.344624386973475,-0.2202761346403551,-0.5693323702567746
1,-0.2062820866649656,0.2369148676864487,0.1074964030644628,0.1263179554813485,0.0169208056740765,-0.0069436786557725,131.13676571261843,-0.0929739730897952,0.958706276458318,-0.7233046178374741,0.1404396277566778,1.9174433651977625,0.4657727933377147,-0.2937802524773468,0.6406588620239034,0.192250850766226,0.877911774110782,0.9134251952054266,0.2232842935499366,-0.101870566224091,4.416810445608125,0.7708971168073947,0.1551900977595668,-0.502833892079489,-0.2309481572477085,-0.25044266748756,0.3279970755506525,0.2402555190912931,-0.0331480038410473,573.8200253571691
0,-0.6506471179576367,-1.7781153224975597,-0.329826972163105,-0.2638613070900976,1.3174581008329167,-0.2991676031116043,-0.9564975494836934,-0.1821593217694306,-0.9779255191559628,0.6814601155741928,-0.4444109736679538,-0.7126280045158306,-0.4463530874959314,-0.7714465808340742,-0.5196999087159729,-0.3392666393834369,-0.4598726318988579,-0.2121401000003518,-1.247788910588315,-0.4884435623741451,-0.3486903858356356,4.521539108949008,-0.4058981508161523,1.8686556018165936,0.9616911702229386,-0.3532123276972695,-0.6404842965468466,0.2104221014758854,-1.0240817695860778,-0.1046901849516397
0,0.1784459535275315,-0.484734169236414,0.0900534621761535,0.3294961088758548,0.4985836371410354,0.470837086707072,-0.1887259543186802,0.1888982228395926,-0.840420083343778,0.8930310645956318,0.0336885587657392,-0.2942347220901058,-0.4500553046142917,0.1493225804624222,3217.1538755867923,-0.3591568497795172,-0.2893122221301091,-0.1282414789186689,-0.8320029129142268,-0.1136421200303912,0.0865773712375003,-1.0177517778381908,0.1317675872738791,0.1610669391366082,-0.7457139597668823,-0.3681043816446245,53.68759297431764,-0.2145114637795792,-1.081371169333442,-0.2207667927887583
0,-0.7467761593122214,-1.3253186750846386,-0.7926128826158365,1.887561643674092,-0.2463987677619176,-1.0239826734155042,-0.6658134694790967,-0.9839311934641828,-0.2975559066064204,-0.5310547269896357,-0.5566244705684539,-0.7392496140877703,-0.5077218913430049,-0.5255172467634073,0.3317910828464382,-1.0746011172352792,-0.5124895713213278,-0.5651861268420044,0.5680781616532113,-0.7333687658618879,4.416810445608125,-1.5665074765290303,-0.570235801131954,-0.690784547530567,0.0755237973633409,-0.982624635975978,-0.9627940537567028,-1.3526937599508226,0.0914603859773509,-0.5398783408934125
0,-1.4128442831508825,-1.4173307528141852,-1.3299236616143135,-0.9771762788359228,-0.0377141338950681,-1.3617945248618288,-0.8844159179561394,-1.5289403762544578,0.1972783971928183,0.0962492959529655,-0.5776908828415076,-1.4324194734043998,-1.0889067406599315,-0.6237256403724604,-0.4828453174595198,-0.9498695036821097,-1.1433406827970518,-1.9013008786536247,0.2183772329829596,-0.1288369819266673,-1.218972226251387,-1.8327229763029889,2.7229647681653133,-0.92601263641871,-0.2813103047753925,-1.2326066023259177,-1.2367569836283794,159.74026906866564,0.6175319379843989,-0.0949172357687854
0,-1.0697842097494403,-0.8370608622061533,-0.9950182110821796,-0.6684669658745477,0.7932020920219123,-0.0654535585845049,-0.5785040580624972,-0.2545540188473263,-0.6531668851817414,0.6983893630524338,0.0645361304205153,1.3483483542417456,0.2104883468240446,-0.1026725316269363,-0.3789166115369923,-0.5448679114584983,-0.7421375594008138,0.0968367287322535,-0.0901255717323035,-0.4470580847236324,4.416810445608125,0.5141750578321302,2.7229647681653133,-0.6769032068023129,-0.1452592706053992,-0.4640142885366031,-0.5373258286401316,-0.6338384521737028,-0.7299299481178222,0.1097809999982919
0,-0.6176288202067995,-0.952879147195629,-0.9053551362873238,-0.842866633403642,0.3716071109565211,-0.1726045849375055,-0.483056587611419,-0.6828651568130485,0.5331430790825757,-0.1944352264181185,-0.1727512253572123,-0.4326351847144443,-0.763916388528678,-0.4152245128842795,0.0704601768798446,-0.5200751753313887,-0.3415942350718715,-0.4973031560425421,-0.5510045837853572,3778.6237857963138,-0.9414021897928814,-0.7537534611243925,2.7229647681653133,-0.7521422982500181,0.2985936143633501,-0.6915318211758451,-0.2995176719220879,-0.4581511647023512,-0.1843514337416832,0.0808217463028531
0,-1.3222287858089632,-1.364494614975151,-1.4698962691236854,-0.8709089631143162,-1.5891925087976535,197.97560601938028,-0.5955269501941534,-0.9629993107778576,1.7954142451982211,1.1202592758317476,0.2377316769018829,1.9068226952519824,-0.0851297187711154,-0.197954891535102,0.5616177888201827,0.5893106780770316,0.0677284951061214,0.792200518183493,2.7905686630509607,0.8825483875506822,-1.5310349200821498,-0.9971898213932376,2.7229647681653133,-0.940196225715572,-1.60206703070573,-0.3451678826788739,-0.963016022215512,-0.8011426881867922,0.857284432751242,0.3923466731964851
0,-1.2029516819344852,-1.2166115862718998,-0.9833294167919904,-1.110426046395789,1.2771339175413592,-0.5072018420131458,131.13676571261843,-0.8793958860444916,3.2238998991955388,1.0765752929639805,0.1892961251190621,0.1112889565208981,0.1968021139428411,-0.0361038149778276,0.2633309592630802,-0.6356699102803555,-1.2900694380659408,-0.8005781212747141,2.7014221170366377,1.1204368963578428,-0.9420615903340231,-0.9600903251373808,2.7229647681653133,-0.8454945745380522,-0.40578151624414,-1.0942833499184763,-1.407021737335192,-1.506759970748506,1.0042230987239016,-0.1902109222267026
